phase,stim_name,target_foil,memory_rt,response,word_response,word_rt,status,id,mem_level,stim_name_clean,response_text_correct
test,alleyway_forg,2,1286,1,none,1041,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,alleyway,1
test,outdoor_court_mem,2,1190,1,none,1214,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,outdoor court,1
test,factory_forg,1,3957,1,factory,2306,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,factory,1
test,football_stadium_mem,2,1817,1,none,9931,3,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,football stadium,3
test,mountain_road_forg,1,1572,1,mountain road,4110,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,mountain road,1
test,stone_circle_forg,2,3083,2,stone wall,3589,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,stone circle,2
test,ocean_mem,1,3133,1,ocean,2128,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,ocean,1
test,mountain_road_mem,2,2890,1,none,1050,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,mountain road,1
test,cavern_forg,2,3305,1,none,1425,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,cavern,1
test,baseball_field_forg,2,1291,1,none,1261,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,baseball field,1
test,football_stadium_forg,1,1659,2,none,1200,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,football stadium,2
test,canal_forg,2,1415,1,none,1129,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,canal,1
test,sunset_mem,1,2861,1,sunset,1792,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,sunset,1
test,hot_tub_forg,2,1751,1,none,1432,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,hot tub,1
test,japanese_shrine_forg,1,1503,1,japanese garden,5470,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,japanese shrine,2
test,house_mem,1,2757,1,house,3885,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,house,1
test,arch_forg,1,2432,1,arch,5004,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,arch,1
test,theater_mem,2,1222,1,none,1219,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,theater,1
test,hot_tub_mem,1,2304,1,hot tub,2825,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,hot tub,1
test,smokestacks_mem,2,1598,1,none,1184,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,smokestacks,1
test,arch_mem,2,1354,1,none,1218,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,arch,1
test,restaurant_forg,1,1490,1,restaurant,3254,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,restaurant,1
test,runway_mem,1,1364,2,none,1196,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,runway,2
test,ice_mem,1,1599,1,ice,2057,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,ice,1
test,city_street_mem,1,1537,1,city street,4186,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,city street,1
test,glacier_forg,2,1475,1,none,969,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,glacier,1
test,ice_forg,2,1566,1,none,1061,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,ice,1
test,alleyway_mem,1,1408,1,alleyway,5957,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,alleyway,1
test,bedroom_forg,1,2482,1,bedroom,2178,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,bedroom,1
test,building_columns_mem,1,2075,1,stone arches,3838,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,building columns,2
test,theater_forg,1,2371,1,theatre,2998,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,theater,2
test,flood_mem,1,1496,1,flood,1940,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,mem,flood,1
test,farmland_forg,1,1740,2,none,1030,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,farmland,2
test,flood_forg,2,1332,1,none,1083,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,flood,1
test,river_bridge_forg,1,2641,2,none,1258,2,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,river bridge,2
test,fountain_forg,1,2442,1,fountain,3749,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,fountain,1
test,patio_forg,2,1477,1,none,1170,1,fb49bc82-edff-4e17-8fd8-0ad3951a8f3a,forg,patio,1
test,football_stadium_mem,2,2945,2,baseball field,6616,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,football stadium,2
test,theater_forg,1,4093,2,none,3457,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,theater,2
test,outdoor_court_forg,1,1382,1,court,2406,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,outdoor court,2
test,stream_mem,1,1937,1,stream,1458,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,stream,1
test,fountain_forg,1,1600,2,none,1518,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,fountain,2
test,alleyway_mem,1,1459,1,alley,1280,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,alleyway,2
test,flood_mem,1,2275,1,flood,1749,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,flood,1
test,ocean_mem,1,2465,1,ocean,4752,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,ocean,1
test,bathroom_forg,1,1140,1,bathroom,4613,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,bathroom,1
test,tracks_mem,2,2077,1,none,1334,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,tracks,1
test,stone_circle_forg,2,1125,1,none,1807,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,stone circle,1
test,city_street_forg,2,1798,1,none,1258,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,city street,1
test,house_mem,1,1151,2,none,1132,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,house,2
test,highway_forg,1,1509,2,none,1136,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,highway,2
test,mountain_road_forg,1,1192,1,mountain,9087,3,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,mountain road,3
test,baseball_field_forg,2,1883,1,none,1274,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,baseball field,1
test,glacier_mem,1,1057,1,iceberg,1327,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,glacier,2
test,forest_mem,1,1899,1,forest,1305,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,forest,1
test,farmland_forg,1,1175,2,none,1246,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,farmland,2
test,ice_forg,2,2127,1,none,1365,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,ice,1
test,fountain_mem,2,1713,1,none,1027,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,fountain,1
test,bedroom_forg,1,1153,2,none,1243,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,bedroom,2
test,ranch_mem,1,1082,1,patio,2824,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,ranch,2
test,stone_circle_mem,1,2269,1,stone circle,3883,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,stone circle,1
test,roundabout_forg,1,4031,1,highway,5666,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,roundabout,2
test,mall_forg,1,2195,1,mall,3734,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,mall,1
test,city_street_mem,1,1958,2,none,1208,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,city street,2
test,bedroom_mem,2,890,1,none,947,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,bedroom,1
test,place_of_worship_mem,1,1084,1,church,3538,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,place of worship,2
test,brick_building_forg,2,1623,1,none,986,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,brick building,1
test,train_bridge_mem,2,1450,2,stone bridge,3368,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,train bridge,2
test,ranch_forg,2,896,1,none,890,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,ranch,1
test,mountain_road_mem,2,1333,1,none,762,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,mountain road,1
test,ice_mem,1,1618,1,ice,680,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,ice,1
test,arch_forg,1,1781,1,deli,2178,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,arch,2
test,bathroom_mem,2,1555,1,none,864,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,bathroom,1
test,arch_mem,2,1487,1,none,2663,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,arch,1
test,canal_mem,1,2362,1,river,2652,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,canal,2
test,car_dealership_mem,2,650,1,none,947,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,car dealership,1
test,cavern_forg,2,780,1,none,947,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,cavern,1
test,sunset_forg,2,617,1,none,892,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,sunset,1
test,runway_mem,1,686,2,none,1661,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,runway,2
test,highway_mem,2,853,1,none,916,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,highway,1
test,brick_building_mem,1,1166,2,none,1164,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,brick building,2
test,building_columns_mem,1,1176,2,none,969,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,building columns,2
test,patio_forg,2,1206,1,none,976,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,patio,1
test,sunset_mem,1,1593,1,sunset,1358,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,sunset,1
test,factory_forg,1,811,2,none,876,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,factory,2
test,stream_forg,2,974,1,none,956,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,stream,1
test,roundabout_mem,2,948,1,none,899,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,roundabout,1
test,ocean_forg,2,704,1,none,858,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,ocean,1
test,house_forg,2,845,1,none,836,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,house,1
test,outdoor_court_mem,2,2098,2,tennis court,3289,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,outdoor court,2
test,glacier_forg,2,1111,1,none,861,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,glacier,1
test,restaurant_forg,1,1206,2,none,947,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,restaurant,2
test,patio_mem,1,2115,1,patio,2308,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,patio,1
test,car_dealership_forg,1,1295,2,none,3212,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,car dealership,2
test,farmland_mem,2,2130,1,none,1075,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,farmland,1
test,factory_mem,2,2815,1,none,991,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,factory,1
test,flood_forg,2,885,1,none,997,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,flood,1
test,tracks_forg,1,2169,1,NA,7901,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,tracks,2
test,canal_forg,2,1402,1,none,917,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,canal,1
test,mall_mem,2,1842,1,none,940,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,mall,1
test,runway_forg,2,1071,1,none,879,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,runway,1
test,river_bridge_mem,2,1578,1,none,902,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,river bridge,1
test,alleyway_forg,2,1687,1,none,1202,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,alleyway,1
test,hot_tub_forg,2,1272,1,none,1019,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,hot tub,1
test,train_bridge_forg,1,1711,1,bridge,2669,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,train bridge,2
test,deli_mem,2,1941,2,none,2078,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,deli,1
test,smokestacks_mem,2,1804,2,none,1119,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,smokestacks,1
test,restaurant_mem,2,1132,1,none,1030,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,restaurant,1
test,deli_forg,1,1927,1,mall,4174,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,deli,2
test,place_of_worship_forg,2,1209,1,none,1293,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,place of worship,1
test,hot_tub_mem,1,1580,1,hottub,8216,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,hot tub,1
test,smokestacks_forg,1,1339,2,none,1545,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,smokestacks,2
test,baseball_field_mem,1,3951,2,baseball court,3515,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,baseball field,2
test,cavern_mem,1,1621,1,NA,625,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,cavern,2
test,river_bridge_forg,1,1852,1,river bridge,3294,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,river bridge,1
test,building_columns_forg,2,1207,1,NA,465,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,building columns,2
test,forest_forg,2,1575,1,none,991,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,forest,1
test,japanese_shrine_mem,2,1729,1,none,1088,1,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,japanese shrine,1
test,football_stadium_forg,1,1725,1,tennis court,5753,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,football stadium,2
test,japanese_shrine_forg,1,1833,1,Japanese,4848,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,forg,japanese shrine,2
test,theater_mem,2,1413,1,NA,417,2,5b8ab2e5-86b8-445e-bdc6-aeacabfbdede,mem,theater,2
test,smokestacks_mem,2,4078,1,none,2869,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,smokestacks,1
test,cavern_forg,2,1525,1,none,1990,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,cavern,1
test,mountain_road_mem,2,2172,1,none,1842,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,mountain road,1
test,football_stadium_mem,2,5118,1,none,1682,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,football stadium,1
test,cavern_mem,1,1958,1,cavern,2301,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,cavern,1
test,bathroom_forg,1,2351,1,bathroom,1982,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,bathroom,1
test,house_mem,1,2639,1,house,1312,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,house,1
test,glacier_mem,1,1518,1,glacial,2645,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,glacier,2
test,sunset_forg,2,1685,1,none,2022,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,sunset,1
test,car_dealership_mem,2,2964,1,none,1317,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,car dealership,1
test,deli_forg,1,2738,1,deli,1283,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,deli,1
test,stone_circle_mem,1,2298,1,stone circle,2715,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,stone circle,1
test,hot_tub_mem,1,1583,1,bathtub,2002,3,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,hot tub,3
test,sunset_mem,1,1473,1,sunset,1945,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,sunset,1
test,canal_forg,2,2245,1,none,1802,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,canal,1
test,brick_building_mem,1,2883,1,brick house,5688,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,brick building,2
test,highway_mem,2,3494,1,none,1238,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,highway,1
test,baseball_field_forg,2,2937,1,none,1611,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,baseball field,1
test,runway_mem,1,2656,1,runway,2255,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,runway,1
test,arch_mem,2,1051,1,none,1528,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,arch,1
test,river_bridge_forg,1,2220,1,river bridge,9389,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,river bridge,1
test,fountain_forg,1,1579,2,none,1353,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,fountain,2
test,runway_forg,2,5401,1,none,1322,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,runway,1
test,bedroom_forg,1,2902,1,bedroom,2846,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,bedroom,1
test,stream_forg,2,5583,1,none,1508,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,stream,1
test,train_bridge_mem,2,3040,1,none,1196,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,train bridge,1
test,car_dealership_forg,1,2736,1,car dealership,3334,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,car dealership,1
test,japanese_shrine_forg,1,4880,1,japanese something,8519,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,japanese shrine,2
test,smokestacks_forg,1,2828,1,none,6456,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,smokestacks,2
test,place_of_worship_mem,1,8000,3,court of worship,8174,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,place of worship,2
test,flood_mem,1,1709,1,flood,1616,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,flood,1
test,highway_forg,1,2057,1,highway,2561,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,highway,1
test,theater_mem,2,2374,1,none,1613,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,theater,1
test,ice_mem,1,2344,1,ice,838,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,ice,1
test,tracks_mem,2,2060,2,train track,6493,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,tracks,2
test,farmland_mem,2,1263,1,none,1625,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,farmland,1
test,hot_tub_forg,2,1523,1,none,1249,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,hot tub,1
test,mall_forg,1,1250,1,mall,1168,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,mall,1
test,bedroom_mem,2,1070,1,none,2028,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,bedroom,1
test,building_columns_forg,2,3823,1,none,1322,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,building columns,1
test,city_street_forg,2,2673,1,none,1008,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,city street,1
test,forest_forg,2,1884,1,none,1037,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,forest,1
test,baseball_field_mem,1,2508,1,baseball field,4090,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,baseball field,1
test,ocean_forg,2,1437,1,none,1364,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,ocean,1
test,patio_forg,2,2049,1,none,1082,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,patio,1
test,roundabout_mem,2,1829,1,none,1179,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,roundabout,1
test,factory_mem,2,2017,1,none,1364,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,factory,1
test,forest_mem,1,989,1,forest,1274,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,forest,1
test,fountain_mem,2,1107,1,none,1259,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,fountain,1
test,place_of_worship_forg,2,1959,1,none,1192,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,place of worship,1
test,restaurant_mem,2,3282,1,none,1494,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,restaurant,1
test,flood_forg,2,1542,1,none,1084,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,flood,1
test,alleyway_forg,2,1945,1,none,1280,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,alleyway,1
test,bathroom_mem,2,1215,1,none,1462,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,bathroom,1
test,canal_mem,1,1915,1,canal,5947,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,canal,1
test,japanese_shrine_mem,2,1348,1,none,971,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,japanese shrine,1
test,football_stadium_forg,1,4146,2,none,921,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,football stadium,2
test,ranch_forg,2,1330,1,none,1036,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,ranch,1
test,glacier_forg,2,2620,1,none,1476,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,glacier,1
test,train_bridge_forg,1,2370,1,train bridge,4180,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,train bridge,1
test,roundabout_forg,1,1951,1,roundabout,4370,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,roundabout,1
test,farmland_forg,1,1617,2,none,954,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,farmland,2
test,alleyway_mem,1,1440,1,alley,6599,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,alleyway,2
test,house_forg,2,1071,1,none,1077,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,house,1
test,patio_mem,1,1422,1,patio,1705,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,patio,1
test,stone_circle_forg,2,1502,1,none,1185,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,stone circle,1
test,ice_forg,2,1377,1,none,1105,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,ice,1
test,tracks_forg,1,2479,1,track,4015,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,tracks,1
test,mountain_road_forg,1,1332,2,none,987,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,mountain road,2
test,river_bridge_mem,2,3069,1,none,2480,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,river bridge,1
test,outdoor_court_forg,1,1031,2,none,7801,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,outdoor court,2
test,deli_mem,2,2729,1,none,950,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,deli,1
test,outdoor_court_mem,2,1759,1,none,991,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,outdoor court,1
test,stream_mem,1,1720,1,stream,1453,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,stream,1
test,restaurant_forg,1,6301,1,restaurant,3379,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,restaurant,1
test,factory_forg,1,3526,1,factory,1549,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,factory,1
test,brick_building_forg,2,3383,1,none,934,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,brick building,1
test,ranch_mem,1,4363,1,ranch,1471,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,ranch,1
test,arch_forg,1,3594,1,none,8810,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,arch,2
test,mall_mem,2,1440,1,none,1315,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,mall,1
test,building_columns_mem,1,2526,1,building columns,5749,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,building columns,1
test,ocean_mem,1,2138,1,ocean,1958,1,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,ocean,1
test,city_street_mem,1,3070,1,street buildings,9154,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,mem,city street,2
test,theater_forg,1,1360,1,theatre,2695,2,6b98ba1f-23bd-4dae-a9bb-9125092428f8,forg,theater,2
test,mountain_road_forg,1,1950,1,moutain  rod,9909,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,mountain road,3
test,farmland_forg,1,2230,1,run,9811,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,farmland,3
test,cavern_mem,1,1353,1,cavern,2033,1,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,cavern,1
test,hot_tub_forg,2,2787,1,balcony,6107,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,hot tub,3
test,bathroom_mem,2,2688,1,bathroom,2225,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,bathroom,1
test,flood_mem,1,1439,1,flood,670,1,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,flood,1
test,baseball_field_forg,2,1747,1,football stadium,6170,2,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,baseball field,2
test,mall_mem,2,2614,2,mall,605,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,mall,1
test,bedroom_mem,2,1822,1,bedroom,2070,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,bedroom,1
test,canal_forg,2,2886,1,NA,5444,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,canal,3
test,factory_mem,2,1483,2,smoke,5461,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,factory,2
test,stone_circle_mem,1,1513,1,stone circle,2662,1,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,stone circle,1
test,train_bridge_mem,2,2374,1,train bridge,4745,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,train bridge,1
test,runway_forg,2,3021,1,track,6006,2,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,runway,2
test,flood_forg,2,3249,1,stream,5803,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,flood,3
test,outdoor_court_mem,2,1521,1,track,2993,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,outdoor court,2
test,arch_mem,2,2871,1,arch,2756,2,bd68c592-5e4d-4cb2-8962-97b37facf148,mem,arch,1
test,alleyway_forg,2,1858,1,alley,1413,2,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,alleyway,2
test,stone_circle_forg,2,2002,1,stone circle,9171,3,bd68c592-5e4d-4cb2-8962-97b37facf148,forg,stone circle,3
